0.469979833432 0.70083582019 0.536607966123 -0.760294157689 0.0125836907376 0.649457038233 0.448410247375 -0.713211612263 0.538755460466 |0.469979833432 0.70083582019 0.536607966123 -0.760294157689 0.0125836907376 0.649457038233 0.448410247375 -0.713211612263 0.538755460466 
-0.412074890648 -0.7952859247 -0.444651079467 0.723248249989 -0.582314348798 0.371243812165 -0.55417168223 -0.168612861779 0.815146274884 |-0.412074890648 -0.7952859247 -0.444651079467 0.723248249989 -0.582314348798 0.371243812165 -0.55417168223 -0.168612861779 0.815146274884 
-0.509501158946 -0.86041938248 -0.00933034220443 -0.435434022292 0.267166323369 -0.85966235691 0.742162907496 -0.433936218712 -0.510777423959 |-0.509501158946 -0.86041938248 -0.00933034220443 -0.435434022292 0.267166323369 -0.85966235691 0.742162907496 -0.433936218712 -0.510777423959 
0.899391482594 -0.43701477693 0.0106322989867 0.434150051485 0.895808988537 0.0950788559622 -0.0510753740302 -0.0808971000748 0.995412962226 |0.899391482594 -0.43701477693 0.0106322989867 0.434150051485 0.895808988537 0.0950788559622 -0.0510753740302 -0.0808971000748 0.995412962226 
0.721302487403 0.585148359467 -0.370572690682 -0.626805140592 0.779109333024 0.0101962209677 0.294682943846 0.224922307936 0.928747499592 |0.721302487403 0.585148359467 -0.370572690682 -0.626805140592 0.779109333024 0.0101962209677 0.294682943846 0.224922307936 0.928747499592 
-0.320089613057 -0.868773427718 -0.377856283399 -0.219805329804 0.456059380128 -0.862377793538 0.921535814064 -0.192983349251 -0.336940900321 |-0.320089613057 -0.868773427718 -0.377856283399 -0.219805329804 0.456059380128 -0.862377793538 0.921535814064 -0.192983349251 -0.336940900321 
-0.705804418834 -0.645509402789 0.291817979682 0.702664883207 -0.585583594991 0.404170651068 -0.0900121339709 0.490315678098 0.866884278061 |-0.705804418834 -0.645509402789 0.291817979682 0.702664883207 -0.585583594991 0.404170651068 -0.0900121339709 0.490315678098 0.866884278061 
0.150172368645 0.917124067516 0.369231234431 -0.718210918445 -0.155454707281 0.678238092863 0.679427211938 -0.36703852491 0.635343517249 |0.150172368645 0.917124067516 0.369231234431 -0.718210918445 -0.155454707281 0.678238092863 0.679427211938 -0.36703852491 0.635343517249 
-0.492095632117 -0.174191144244 0.852935715115 -0.00786427373005 -0.978846950546 -0.204442658477 0.870505624365 -0.107313059193 0.480316422035 |-0.492095632117 -0.174191144244 0.852935715115 -0.00786427373005 -0.978846950546 -0.204442658477 0.870505624365 -0.107313059193 0.480316422035 
0.262980091833 -0.901169081546 -0.344580553377 -0.952872421521 -0.186609703136 -0.239188141428 0.151246882955 0.391243025704 -0.9077738018 |0.262980091833 -0.901169081546 -0.344580553377 -0.952872421521 -0.186609703136 -0.239188141428 0.151246882955 0.391243025704 -0.9077738018 
-0.211750129723 -0.355547283817 0.910355980665 0.0413468393098 -0.933903390988 -0.355126590358 0.976448831963 -0.0375577591293 0.212454920602 |-0.211750129723 -0.355547283817 0.910355980665 0.0413468393098 -0.933903390988 -0.355126590358 0.976448831963 -0.0375577591293 0.212454920602 
-0.291302401127 0.300378349737 0.908248731409 0.858439487152 -0.336906871668 0.386749798606 0.422166505062 0.892337720167 -0.159714855827 |-0.291302401127 0.300378349737 0.908248731409 0.858439487152 -0.336906871668 0.386749798606 0.422166505062 0.892337720167 -0.159714855827 
0.627601742273 -0.614099876393 -0.478536722634 0.7354608217 0.669273828906 0.105687850224 0.255369208871 -0.41827489018 0.871683820778 |0.627601742273 -0.614099876393 -0.478536722634 0.7354608217 0.669273828906 0.105687850224 0.255369208871 -0.41827489018 0.871683820778 
-0.708577614149 0.0391196218859 0.704547670432 -0.690465795046 0.167464122448 -0.703713545105 -0.145515465152 -0.985101732247 -0.0916505675124 |-0.708577614149 0.0391196218859 0.704547670432 -0.690465795046 0.167464122448 -0.703713545105 -0.145515465152 -0.985101732247 -0.0916505675124 
-0.827472338006 0.41482656215 -0.378428927501 -0.45612537409 -0.889639643803 0.0221573302715 -0.327473927124 0.190945614006 0.925365116884 |-0.827472338006 0.41482656215 -0.378428927501 -0.45612537409 -0.889639643803 0.0221573302715 -0.327473927124 0.190945614006 0.925365116884 
-0.885249910729 0.461939660643 0.0542618234106 -0.178183589953 -0.444581947908 0.877836829864 0.429631474436 0.767436408779 0.475876196772 |-0.885249910729 0.461939660643 0.0542618234106 -0.178183589953 -0.444581947908 0.877836829864 0.429631474436 0.767436408779 0.475876196772 
-0.225937451148 0.595447024987 -0.770970238468 0.81486404815 0.549211276206 0.185374100457 0.533806005212 -0.586352977755 -0.609295769127 |-0.225937451148 0.595447024987 -0.770970238468 0.81486404815 0.549211276206 0.185374100457 0.533806005212 -0.586352977755 -0.609295769127 
-0.64896323626 -0.749317061943 0.13179779461 -0.760555897966 0.634367980213 -0.138318443275 0.0200360687642 -0.190003174612 -0.981579008326 |-0.64896323626 -0.749317061943 0.13179779461 -0.760555897966 0.634367980213 -0.138318443275 0.0200360687642 -0.190003174612 -0.981579008326 
-0.0131307031726 0.252536170893 -0.96749835505 0.884850770574 0.45356615981 0.106380696037 0.465689487157 -0.854694811653 -0.229412468026 |-0.0131307031726 0.252536170893 -0.96749835505 0.884850770574 0.45356615981 0.106380696037 0.465689487157 -0.854694811653 -0.229412468026 
-0.00705938634615 0.757717565824 0.65254444715 0.998628073887 0.0392014197335 -0.0347162603966 -0.0518857890898 0.651404128889 -0.756954771276 |-0.00705938634615 0.757717565824 0.65254444715 0.998628073887 0.0392014197335 -0.0347162603966 -0.0518857890898 0.651404128889 -0.756954771276 
0.17781092195 -0.948329469108 -0.262782217925 -0.666077141429 0.0805855449303 -0.741516831646 0.724378711518 0.30688302001 -0.617331591876 |0.17781092195 -0.948329469108 -0.262782217925 -0.666077141429 0.0805855449303 -0.741516831646 0.724378711518 0.30688302001 -0.617331591876 
0.226774874885 0.339756558346 -0.912764283472 0.973284380837 -0.113625116885 0.199516532729 -0.0359258979047 -0.933624557236 -0.35644707319 |0.226774874885 0.339756558346 -0.912764283472 0.973284380837 -0.113625116885 0.199516532729 -0.0359258979047 -0.933624557236 -0.35644707319 
0.873128053 0.239501800939 0.424601331146 -0.433881255134 -0.015298587586 0.900840168765 0.222248643431 -0.970775381108 0.0905577160059 |0.873128053 0.239501800939 0.424601331146 -0.433881255134 -0.015298587586 0.900840168765 0.222248643431 -0.970775381108 0.0905577160059 
-0.793493051348 -0.452696270322 -0.406736848956 -0.581154319528 0.762017513668 0.285637822702 0.180633425358 0.463028504198 -0.867741995033 |-0.793493051348 -0.452696270322 -0.406736848956 -0.581154319528 0.762017513668 0.285637822702 0.180633425358 0.463028504198 -0.867741995033 
-0.33667446998 0.760077171626 0.555817411059 0.674117711099 0.606684957119 -0.421305915445 -0.657431070795 0.23284341515 -0.716636819578 |-0.33667446998 0.760077171626 0.555817411059 0.674117711099 0.606684957119 -0.421305915445 -0.657431070795 0.23284341515 -0.716636819578 
-0.637428341871 0.30771711924 -0.706395982085 -0.402565694436 0.648706652344 0.645848698123 0.656982473619 0.696053053819 -0.289627649968 |-0.637428341871 0.30771711924 -0.706395982085 -0.402565694436 0.648706652344 0.645848698123 0.656982473619 0.696053053819 -0.289627649968 
-0.542692495936 -0.785005732907 -0.298748814488 -0.109606658284 0.41882841889 -0.901426167797 0.832749203131 -0.456452357681 -0.313336895134 |-0.542692495936 -0.785005732907 -0.298748814488 -0.109606658284 0.41882841889 -0.901426167797 0.832749203131 -0.456452357681 -0.313336895134 
0.772662063317 -0.226820050936 -0.592913147438 -0.586529819051 0.102226281118 -0.803450408434 0.242849968654 0.968556891433 -0.0540503541387 |0.772662063317 -0.226820050936 -0.592913147438 -0.586529819051 0.102226281118 -0.803450408434 0.242849968654 0.968556891433 -0.0540503541387 
0.00414978595164 -0.635438214212 0.772140566993 -0.996680388391 0.060154023243 0.0548607043744 -0.0813079496318 -0.769805020383 -0.633079179819 |0.00414978595164 -0.635438214212 0.772140566993 -0.996680388391 0.060154023243 0.0548607043744 -0.0813079496318 -0.769805020383 -0.633079179819 
-0.969765398558 -0.24187421691 0.0324335467339 0.181849735179 -0.804856375845 -0.564922019465 0.162744417954 -0.541943795477 0.824506626395 |-0.969765398558 -0.24187421691 0.0324335467339 0.181849735179 -0.804856375845 -0.564922019465 0.162744417954 -0.541943795477 0.824506626395 
0.958324297045 -0.255400569597 0.12800426064 -0.235486938538 -0.959885663316 -0.152201889406 0.16174190388 0.115715437216 -0.980025251776 |0.958324297045 -0.255400569597 0.12800426064 -0.235486938538 -0.959885663316 -0.152201889406 0.16174190388 0.115715437216 -0.980025251776 
0.296022027318 0.943421421015 0.149422159374 0.880509022492 -0.330155558216 0.340148744947 0.370236168752 0.0308760384203 -0.92842439089 |0.296022027318 0.943421421015 0.149422159374 0.880509022492 -0.330155558216 0.340148744947 0.370236168752 0.0308760384203 -0.92842439089 
0.0804911381187 -0.975938554431 -0.202645292714 0.179040077831 -0.185842204691 0.966130076897 -0.980543638608 -0.11404653844 0.159773464178 |0.0804911381187 -0.975938554431 -0.202645292714 0.179040077831 -0.185842204691 0.966130076897 -0.980543638608 -0.11404653844 0.159773464178 
-0.0378296969584 -0.952793226129 -0.30125401619 0.550036129114 -0.271545333756 0.789761602248 -0.83428362725 -0.135824150863 0.534343175632 |-0.0378296969584 -0.952793226129 -0.30125401619 0.550036129114 -0.271545333756 0.789761602248 -0.83428362725 -0.135824150863 0.534343175632 
0.637895418315 -0.106094215854 0.762780081449 -0.708101756064 -0.470222221826 0.526766518639 0.302789263931 -0.876147863927 -0.375078101447 |0.637895418315 -0.106094215854 0.762780081449 -0.708101756064 -0.470222221826 0.526766518639 0.302789263931 -0.876147863927 -0.375078101447 
-0.165104711707 0.889337515972 -0.4264026464 0.639678832846 -0.232512437403 -0.732631528984 -0.750700622739 -0.393721664551 -0.530501485278 |-0.165104711707 0.889337515972 -0.4264026464 0.639678832846 -0.232512437403 -0.732631528984 -0.750700622739 -0.393721664551 -0.530501485278 
0.248806437141 -0.296243475119 -0.922136194001 -0.748937114076 0.544863670678 -0.377116400512 0.61415678454 0.784451007919 -0.0863021446903 |0.248806437141 -0.296243475119 -0.922136194001 -0.748937114076 0.544863670678 -0.377116400512 0.61415678454 0.784451007919 -0.0863021446903 
0.472451709912 0.26162200201 0.841631338453 -0.805027104871 0.516822356216 0.291249055858 -0.358776730327 -0.815137154214 0.454786408764 |0.472451709912 0.26162200201 0.841631338453 -0.805027104871 0.516822356216 0.291249055858 -0.358776730327 -0.815137154214 0.454786408764 
0.104654510163 0.419242262198 -0.901822243621 0.744409826493 -0.63433424762 -0.208504370501 -0.659470578361 -0.64950441714 -0.378473999625 |0.104654510163 0.419242262198 -0.901822243621 0.744409826493 -0.63433424762 -0.208504370501 -0.659470578361 -0.64950441714 -0.378473999625 
-0.439156805595 0.141711971254 -0.88716346707 -0.871940778922 0.170704692338 0.458889078173 0.216473042555 0.975078266201 0.048598319211 |-0.439156805595 0.141711971254 -0.88716346707 -0.871940778922 0.170704692338 0.458889078173 0.216473042555 0.975078266201 0.048598319211 
0.705028767418 0.698849253362 0.120599163303 -0.421041710146 0.275640838309 0.864144667619 0.57066480129 -0.660024127841 0.488579405252 |0.705028767418 0.698849253362 0.120599163303 -0.421041710146 0.275640838309 0.864144667619 0.57066480129 -0.660024127841 0.488579405252 
0.829894840947 0.460532653993 -0.314935275217 0.147353553317 -0.725363363521 -0.672409786653 -0.53810917414 0.511622581077 -0.669836436183 |0.829894840947 0.460532653993 -0.314935275217 0.147353553317 -0.725363363521 -0.672409786653 -0.53810917414 0.511622581077 -0.669836436183 
0.658898262392 -0.0153817218728 0.752074785144 0.610636015306 0.594798575852 -0.522817665134 -0.439291175222 0.803727601117 0.401304381455 |0.658898262392 -0.0153817218728 0.752074785144 0.610636015306 0.594798575852 -0.522817665134 -0.439291175222 0.803727601117 0.401304381455 
0.121092549907 0.714581854499 0.688991558422 0.437633274629 -0.661432964482 0.60908418994 0.890962238983 0.227770074236 -0.392819401237 |0.121092549907 0.714581854499 0.688991558422 0.437633274629 -0.661432964482 0.60908418994 0.890962238983 0.227770074236 -0.392819401237 
0.435584613534 -0.818014361611 -0.37565748848 -0.0503974667188 0.394511790585 -0.917507788762 0.898735856523 0.418584461356 0.130617414272 |0.435584613534 -0.818014361611 -0.37565748848 -0.0503974667188 0.394511790585 -0.917507788762 0.898735856523 0.418584461356 0.130617414272 
-0.244339986152 -0.789627939768 0.562837177082 0.956784428188 -0.290700765547 0.00752481804453 0.157675391686 0.540352460574 0.82653353786 |-0.244339986152 -0.789627939768 0.562837177082 0.956784428188 -0.290700765547 0.00752481804453 0.157675391686 0.540352460574 0.82653353786 
0.251948342766 -0.767631766328 0.589290678614 -0.601009637658 0.353151978094 0.716987514404 -0.758491560942 -0.534813193267 -0.37237803411 |0.251948342766 -0.767631766328 0.589290678614 -0.601009637658 0.353151978094 0.716987514404 -0.758491560942 -0.534813193267 -0.37237803411 
0.518934309787 0.264126190247 -0.812984955428 -0.238800859878 -0.868407381925 -0.434560431172 -0.820780927805 0.419649823835 -0.387572824006 |0.518934309787 0.264126190247 -0.812984955428 -0.238800859878 -0.868407381925 -0.434560431172 -0.820780927805 0.419649823835 -0.387572824006 
0.420631435777 -0.816209811727 0.396069108208 -0.823570656899 -0.160419433933 0.544056043356 -0.380526698579 -0.555037970284 -0.739683907633 |0.420631435777 -0.816209811727 0.396069108208 -0.823570656899 -0.160419433933 0.544056043356 -0.380526698579 -0.555037970284 -0.739683907633 
-0.513400558027 0.678040823102 0.526004286318 -0.636861290241 -0.711877427481 0.296037540247 0.575176115646 -0.183005930097 0.797296221952 |-0.513400558027 0.678040823102 0.526004286318 -0.636861290241 -0.711877427481 0.296037540247 0.575176115646 -0.183005930097 0.797296221952 
0.618386176831 0.487861073981 0.616108844928 -0.10979136079 -0.722659093801 0.682429257318 0.778167329949 -0.489648247869 -0.393319462979 |0.618386176831 0.487861073981 0.616108844928 -0.10979136079 -0.722659093801 0.682429257318 0.778167329949 -0.489648247869 -0.393319462979 
0.910964007871 0.279376822813 -0.303468560544 0.196164563464 -0.940609027079 -0.277081436077 -0.362855398754 0.192881437811 -0.911664801637 |0.910964007871 0.279376822813 -0.303468560544 0.196164563464 -0.940609027079 -0.277081436077 -0.362855398754 0.192881437811 -0.911664801637 
-0.810934721007 0.155494210593 0.564097889321 -0.585045451512 -0.198445847456 -0.786346657202 -0.0103294690198 -0.967698711428 0.251897808586 |-0.810934721007 0.155494210593 0.564097889321 -0.585045451512 -0.198445847456 -0.786346657202 -0.0103294690198 -0.967698711428 0.251897808586 
-0.430124592164 -0.815242303879 -0.387779345996 -0.877586991765 0.276839814218 0.391408723906 -0.211740187733 0.50866462746 -0.834521653206 |-0.430124592164 -0.815242303879 -0.387779345996 -0.877586991765 0.276839814218 0.391408723906 -0.211740187733 0.50866462746 -0.834521653206 
0.0867370464568 0.48934394151 0.867766784153 0.664438102959 -0.677435223732 0.315600261379 0.742292861415 0.549203081341 -0.383897490664 |0.0867370464568 0.48934394151 0.867766784153 0.664438102959 -0.677435223732 0.315600261379 0.742292861415 0.549203081341 -0.383897490664 
0.96785365332 -0.135278567463 0.21203540964 0.250827150916 0.581407089644 -0.773984196528 -0.0185754170753 0.802287669914 0.596648513435 |0.96785365332 -0.135278567463 0.21203540964 0.250827150916 0.581407089644 -0.773984196528 -0.0185754170753 0.802287669914 0.596648513435 
0.486082054918 -0.686037261234 -0.541365968717 0.803124994883 0.10644018129 0.586225835665 -0.34454967491 -0.719738399702 0.602712333965 |0.486082054918 -0.686037261234 -0.541365968717 0.803124994883 0.10644018129 0.586225835665 -0.34454967491 -0.719738399702 0.602712333965 
0.832566552159 -0.412518788414 -0.369677136744 -0.243857803377 -0.872185304041 0.424059155244 -0.497359334845 -0.262908814268 -0.826748237024 |0.832566552159 -0.412518788414 -0.369677136744 -0.243857803377 -0.872185304041 0.424059155244 -0.497359334845 -0.262908814268 -0.826748237024 
-0.37263735884 0.657230299733 -0.655125737481 0.874066489111 0.0114636075497 -0.485671039197 -0.311687618313 -0.753602626598 -0.578734749065 |-0.37263735884 0.657230299733 -0.655125737481 0.874066489111 0.0114636075497 -0.485671039197 -0.311687618313 -0.753602626598 -0.578734749065 
-0.812613363141 0.581531163414 -0.0384841268996 -0.213381917506 -0.235425325809 0.948178819237 0.542335393761 0.77871459595 0.315398000513 |-0.812613363141 0.581531163414 -0.0384841268996 -0.213381917506 -0.235425325809 0.948178819237 0.542335393761 0.77871459595 0.315398000513 
0.314022531895 0.498241212602 0.808174203701 -0.927109160755 -0.0225125177458 0.37411467572 0.204593385786 -0.866746145425 0.454854554647 |0.314022531895 0.498241212602 0.808174203701 -0.927109160755 -0.0225125177458 0.37411467572 0.204593385786 -0.866746145425 0.454854554647 
-0.705635787415 -0.462773301793 0.536580848211 -0.705041283437 0.534087273288 -0.46654857535 -0.0706747774583 -0.707525021225 -0.703145376271 |-0.705635787415 -0.462773301793 0.536580848211 -0.705041283437 0.534087273288 -0.46654857535 -0.0706747774583 -0.707525021225 -0.703145376271 
0.328035284581 -0.642224133312 0.692777752718 -0.930310353333 -0.346985336665 0.118843689868 0.164059436036 -0.683483239539 -0.711291194039 |0.328035284581 -0.642224133312 0.692777752718 -0.930310353333 -0.346985336665 0.118843689868 0.164059436036 -0.683483239539 -0.711291194039 
0.649053132789 -0.470152412429 0.598069176521 0.755751021465 0.308578171658 -0.577598394675 0.0870081856557 0.82688343862 0.555601794962 |0.649053132789 -0.470152412429 0.598069176521 0.755751021465 0.308578171658 -0.577598394675 0.0870081856557 0.82688343862 0.555601794962 
-0.987760865888 0.0428682017555 -0.149969293849 -0.155966580899 -0.281951644897 0.946666623254 -0.00170219328396 0.958470441494 0.285186807759 |-0.987760865888 0.0428682017555 -0.149969293849 -0.155966580899 -0.281951644897 0.946666623254 -0.00170219328396 0.958470441494 0.285186807759 
0.26598518639 -0.190885538719 0.944888666314 0.60355232519 -0.731320320394 -0.317640015957 0.75164916775 0.654777290449 -0.0793109609919 |0.26598518639 -0.190885538719 0.944888666314 0.60355232519 -0.731320320394 -0.317640015957 0.75164916775 0.654777290449 -0.0793109609919 
0.162732073894 0.721765265508 -0.672735589687 0.845797736877 0.249055747485 0.471802313409 0.508079187154 -0.645775608204 -0.56993806982 |0.162732073894 0.721765265508 -0.672735589687 0.845797736877 0.249055747485 0.471802313409 0.508079187154 -0.645775608204 -0.56993806982 
-0.156669321793 0.0478226743938 0.986492633233 -0.668907707213 -0.740008216368 -0.0703585029556 0.726647922201 -0.670895544419 0.147925540861 |-0.156669321793 0.0478226743938 0.986492633233 -0.668907707213 -0.740008216368 -0.0703585029556 0.726647922201 -0.670895544419 0.147925540861 
-0.0398368879529 0.985309301461 0.166068066805 -0.0195401181686 0.16540001349 -0.986032970706 -0.999015118074 -0.0425254746213 0.0126640383784 |-0.0398368879529 0.985309301461 0.166068066805 -0.0195401181686 0.16540001349 -0.986032970706 -0.999015118074 -0.0425254746213 0.0126640383784 
0.804790470746 -0.572372969249 -0.157167052109 0.170348521657 0.47637532235 -0.862582131408 0.568589200887 0.667424704613 0.480885209074 |0.804790470746 -0.572372969249 -0.157167052109 0.170348521657 0.47637532235 -0.862582131408 0.568589200887 0.667424704613 0.480885209074 
-0.665878453078 0.684283093724 -0.297258361312 -0.15809808072 0.259966147699 0.952587318267 0.729116508247 0.681303346311 -0.0649220124958 |-0.665878453078 0.684283093724 -0.297258361312 -0.15809808072 0.259966147699 0.952587318267 0.729116508247 0.681303346311 -0.0649220124958 
0.61889367369 0.50536776468 0.601310271897 -0.503759679466 0.842738480361 -0.189784190761 -0.602658117021 -0.185459634802 0.776149417218 |0.61889367369 0.50536776468 0.601310271897 -0.503759679466 0.842738480361 -0.189784190761 -0.602658117021 -0.185459634802 0.776149417218 
0.492583397123 0.351128896143 0.796285184574 0.114266503013 -0.933165180354 0.340801866872 0.862730991195 -0.0768846178875 -0.499783945685 |0.492583397123 0.351128896143 0.796285184574 0.114266503013 -0.933165180354 0.340801866872 0.862730991195 -0.0768846178875 -0.499783945685 
0.206433573369 -0.180776752072 0.961615799421 -0.834988512742 0.479784369585 0.269445991416 -0.510077801295 -0.858560845026 -0.0519029094909 |0.206433573369 -0.180776752072 0.961615799421 -0.834988512742 0.479784369585 0.269445991416 -0.510077801295 -0.858560845026 -0.0519029094909 
-0.679313593117 0.38613758114 -0.624043917235 0.316136835651 0.921402626558 0.225997125903 0.662261687969 -0.0437603496712 -0.747993641982 |-0.679313593117 0.38613758114 -0.624043917235 0.316136835651 0.921402626558 0.225997125903 0.662261687969 -0.0437603496712 -0.747993641982 
-0.115512264194 -0.707429381694 0.697280852123 0.970945927059 0.0676920308851 0.229525152615 -0.209573193775 0.703534973453 0.679056417082 |-0.115512264194 -0.707429381694 0.697280852123 0.970945927059 0.0676920308851 0.229525152615 -0.209573193775 0.703534973453 0.679056417082 
0.399462426226 0.393239844078 0.828125712113 -0.592504987795 0.800051599589 -0.0941024836695 -0.699548146643 -0.453078208508 0.552587122094 |0.399462426226 0.393239844078 0.828125712113 -0.592504987795 0.800051599589 -0.0941024836695 -0.699548146643 -0.453078208508 0.552587122094 
0.940622187477 0.331171380368 0.0745346714663 -0.191410098816 0.698784523453 -0.689247679614 -0.280342780355 0.634054971282 0.720681773667 |0.940622187477 0.331171380368 0.0745346714663 -0.191410098816 0.698784523453 -0.689247679614 -0.280342780355 0.634054971282 0.720681773667 
-0.485284668715 0.818495201405 -0.307513244573 0.420048581173 0.526699292131 0.73901762166 0.766849385319 0.229463419627 -0.599406839541 |-0.485284668715 0.818495201405 -0.307513244573 0.420048581173 0.526699292131 0.73901762166 0.766849385319 0.229463419627 -0.599406839541 
0.823051078279 0.553669789746 -0.126636039369 0.467953775743 -0.787407438525 -0.401259005536 -0.321879148613 0.270996844407 -0.907168409949 |0.823051078279 0.553669789746 -0.126636039369 0.467953775743 -0.787407438525 -0.401259005536 -0.321879148613 0.270996844407 -0.907168409949 
-0.0884323103306 0.949770206329 -0.300193740205 -0.950762009718 0.0093873793026 0.309779724945 0.297037585781 0.312807340513 0.9021752825 |-0.0884323103306 0.949770206329 -0.300193740205 -0.950762009718 0.0093873793026 0.309779724945 0.297037585781 0.312807340513 0.9021752825 
-0.619573309982 0.179518115251 0.76413490946 0.596877803794 0.739976355883 0.31011591393 -0.509770341327 0.648234709833 -0.565619978494 |-0.619573309982 0.179518115251 0.76413490946 0.596877803794 0.739976355883 0.31011591393 -0.509770341327 0.648234709833 -0.565619978494 
-0.0401366460051 0.971777917364 0.232458015502 0.977237542462 -0.0103254320975 0.211896604632 0.2083166706 0.235671518805 -0.949243435571 |-0.0401366460051 0.971777917364 0.232458015502 0.977237542462 -0.0103254320975 0.211896604632 0.2083166706 0.235671518805 -0.949243435571 
-0.07455295691 0.478856423833 0.874721888356 0.775973257027 -0.523082188308 0.352491884521 0.626344442775 0.705040104979 -0.332582455005 |-0.07455295691 0.478856423833 0.874721888356 0.775973257027 -0.523082188308 0.352491884521 0.626344442775 0.705040104979 -0.332582455005 
-0.589301253261 -0.538790987617 -0.60202018618 -0.640190336293 0.765959135468 -0.0588467170755 0.492828942152 0.350729061323 -0.796309462032 |-0.589301253261 -0.538790987617 -0.60202018618 -0.640190336293 0.765959135468 -0.0588467170755 0.492828942152 0.350729061323 -0.796309462032 
-0.381781217638 0.143021200063 -0.913119947319 0.55002750737 -0.758810319105 -0.348821789395 -0.742773749533 -0.635414696047 0.211033933412 |-0.381781217638 0.143021200063 -0.913119947319 0.55002750737 -0.758810319105 -0.348821789395 -0.742773749533 -0.635414696047 0.211033933412 
-0.757936202109 -0.362184612247 0.542544947617 -0.198662618068 0.9203555599 0.336866156721 -0.621341997386 0.14753965573 -0.769523340953 |-0.757936202109 -0.362184612247 0.542544947617 -0.198662618068 0.9203555599 0.336866156721 -0.621341997386 0.14753965573 -0.769523340953 
0.935750794434 0.25330258072 -0.245373701356 0.205469200135 -0.957074345032 -0.204428730556 -0.286623199536 0.140877608871 -0.947628957349 |0.935750794434 0.25330258072 -0.245373701356 0.205469200135 -0.957074345032 -0.204428730556 -0.286623199536 0.140877608871 -0.947628957349 
-0.863733346895 -0.284736516214 -0.415800218611 -0.330917967443 -0.301817658556 0.894091382246 -0.380076313766 0.909852305222 0.166465547175 |-0.863733346895 -0.284736516214 -0.415800218611 -0.330917967443 -0.301817658556 0.894091382246 -0.380076313766 0.909852305222 0.166465547175 
-0.722694621454 -0.315025500764 -0.615200307208 -0.24699292514 0.949025850948 -0.195817336217 0.645528449452 0.0104339877533 -0.763664948029 |-0.722694621454 -0.315025500764 -0.615200307208 -0.24699292514 0.949025850948 -0.195817336217 0.645528449452 0.0104339877533 -0.763664948029 
-0.761857465903 0.386980631328 -0.519441231155 0.0138691419881 0.81148444963 0.584209410151 0.647596207948 0.437880096585 -0.623602575737 |-0.761857465903 0.386980631328 -0.519441231155 0.0138691419881 0.81148444963 0.584209410151 0.647596207948 0.437880096585 -0.623602575737 
0.967304725045 0.227004502438 0.113095202282 0.0671253993773 0.200872295153 -0.97731494504 -0.244572585677 0.952952924815 0.179066952345 |0.967304725045 0.227004502438 0.113095202282 0.0671253993773 0.200872295153 -0.97731494504 -0.244572585677 0.952952924815 0.179066952345 
0.724472852079 0.685824834648 -0.0691620038799 0.189069171056 -0.294200925973 -0.936855732604 -0.662866453486 0.665650141844 -0.3428089169 |0.724472852079 0.685824834648 -0.0691620038799 0.189069171056 -0.294200925973 -0.936855732604 -0.662866453486 0.665650141844 -0.3428089169 
-0.218628552419 0.400600858401 0.889786776883 -0.361647085477 -0.880175139897 0.307413579195 0.906318344531 -0.254579408742 0.337307549591 |-0.218628552419 0.400600858401 0.889786776883 -0.361647085477 -0.880175139897 0.307413579195 0.906318344531 -0.254579408742 0.337307549591 
-0.643584144145 -0.633717492114 -0.429187126546 0.58516252166 -0.0459606159967 -0.809612527708 0.49333991593 -0.772198006968 0.400407249416 |-0.643584144145 -0.633717492114 -0.429187126546 0.58516252166 -0.0459606159967 -0.809612527708 0.49333991593 -0.772198006968 0.400407249416 
0.901210637896 0.425359135156 0.0829999535132 -0.403308623072 0.893248413125 -0.198618798215 -0.158623897 0.145522776871 0.976555979303 |0.901210637896 0.425359135156 0.0829999535132 -0.403308623072 0.893248413125 -0.198618798215 -0.158623897 0.145522776871 0.976555979303 
0.795934723699 -0.106696029693 0.595905926181 -0.0914168922667 -0.99424168308 -0.0559144653351 0.598440362458 -0.00997160333753 -0.801105298764 |0.795934723699 -0.106696029693 0.595905926181 -0.0914168922667 -0.99424168308 -0.0559144653351 0.598440362458 -0.00997160333753 -0.801105298764 
0.276697296061 0.0356198720616 -0.960296741152 0.66381760227 -0.729645477066 0.164206177451 -0.69482717079 -0.682897285477 -0.225536028653 |0.276697296061 0.0356198720616 -0.960296741152 0.66381760227 -0.729645477066 0.164206177451 -0.69482717079 -0.682897285477 -0.225536028653 
-0.923165731013 0.26967698455 -0.273933125211 -0.0843022849911 -0.837306603864 -0.54019512759 -0.375044207833 -0.475596441461 0.795707149045 |-0.923165731013 0.26967698455 -0.273933125211 -0.0843022849911 -0.837306603864 -0.54019512759 -0.375044207833 -0.475596441461 0.795707149045 
0.650758490586 -0.592999295129 0.474199560213 0.483852777463 0.805178305148 0.342891216949 -0.585149448151 0.00630340350425 0.810900974492 |0.650758490586 -0.592999295129 0.474199560213 0.483852777463 0.805178305148 0.342891216949 -0.585149448151 0.00630340350425 0.810900974492 
0.911930495304 0.396593619438 0.105338847327 -0.393270491273 0.771417456314 0.500253364593 0.117137066845 -0.497622958789 0.859447670575 |0.911930495304 0.396593619438 0.105338847327 -0.393270491273 0.771417456314 0.500253364593 0.117137066845 -0.497622958789 0.859447670575 
