1.86057 2.98288 -7.0987,0.454911 -0.86362 0.21714 0.88371 0.467933 0.0103288 -0.110569 0.187213 0.976021 ,7.92154,3.37372,3.37372,0.189511,0.11079,1.0954
2.31153 3.09776 -6.83148,0.424418 -0.871938 0.243798 0.892186 0.448634 0.0514435 -0.154291 0.195788 0.968535 ,7.8491,3.56786,3.56786,0.19946,0.154916,1.12677
1.97278 3.80959 -6.76095,0.486576 -0.868761 0.0926686 0.873566 0.484912 -0.0406752 -0.00953827 0.100774 0.994917 ,8.00721,3.01958,3.01958,0.100944,0.00953858,1.06259
2.13674 3.47881 -6.73213,0.516873 -0.814912 0.262252 0.843163 0.537673 0.00924869 -0.148578 0.216301 0.964948 ,7.87333,3.27496,3.27496,0.220513,0.149118,1.02086
2.17917 2.70404 -7.03748,0.479548 -0.852209 0.20951 0.870256 0.492408 0.0108649 -0.112525 0.177123 0.977731 ,7.84772,3.2828,3.2828,0.179213,0.112766,1.06715
2.12853 3.48243 -7.03157,0.461037 -0.859358 0.221096 0.877609 0.478417 0.029251 -0.130892 0.180691 0.974829 ,8.13025,3.38461,3.38461,0.183276,0.131276,1.08709
1.98463 3.19085 -6.90893,0.460442 -0.850764 0.253375 0.861289 0.497186 0.104686 -0.215091 0.170082 0.961711 ,7.8647,3.53595,3.53595,0.175044,0.216775,1.07986
2.06861 2.75999 -6.75672,0.409196 -0.859862 0.305345 0.881774 0.458535 0.109681 -0.234444 0.224429 0.94581 ,7.58617,3.80199,3.80199,0.232979,0.236655,1.13631
1.94065 3.40289 -7.02092,0.453354 -0.863962 0.219144 0.883303 0.468375 0.0188279 -0.118968 0.185118 0.97555 ,8.03984,3.39204,3.39204,0.187528,0.119256,1.09661
1.63632 3.34946 -7.05886,0.468206 -0.867694 0.167108 0.880911 0.473257 -0.0105287 -0.0698853 0.152189 0.985877 ,7.98273,3.22098,3.22098,0.15316,0.0699386,1.08227
1.74796 3.59901 -7.5633,0.544051 -0.786951 0.291053 0.829827 0.556007 -0.0478419 -0.124174 0.267552 0.955526 ,8.55639,3.29182,3.29182,0.273014,0.124494,0.990481
1.19919 4.03009 -7.49896,0.538648 -0.811749 0.22598 0.838686 0.542134 -0.0517516 -0.0806087 0.217441 0.972794 ,8.59733,3.17264,3.17264,0.219907,0.0806949,0.999887
2.63989 2.92689 -6.68491,0.481282 -0.841226 0.246293 0.856229 0.511323 0.0733932 -0.187766 0.175609 0.966367 ,7.76039,3.42154,3.42154,0.17976,0.188885,1.05871
1.21591 2.80152 -7.04352,0.454527 -0.874766 0.167799 0.881686 0.468715 0.0554878 -0.127182 0.122754 0.984339 ,7.67712,3.32209,3.32209,0.124067,0.127518,1.09481
2.37349 3.02493 -6.88732,0.40798 -0.887064 0.21581 0.905082 0.423973 0.0319223 -0.119718 0.182373 0.975976 ,7.8879,3.53404,3.53404,0.184732,0.120009,1.14731
1.77182 3.04557 -7.07043,0.449016 -0.866027 0.219859 0.884665 0.465415 0.0266947 -0.12555 0.182575 0.975176 ,7.89974,3.41576,3.41576,0.18508,0.125882,1.10112
2.1028 3.30719 -6.99925,0.46979 -0.851982 0.23075 0.877947 0.478261 -0.0214712 -0.0921578 0.212695 0.972752 ,8.02177,3.3662,3.3662,0.215265,0.0922894,1.07946
2.24799 2.82562 -6.71082,0.442077 -0.860471 0.253191 0.871036 0.479139 0.107968 -0.214326 0.172843 0.961384 ,7.62054,3.59723,3.59723,0.177885,0.215994,1.10114
1.98681 2.91732 -6.82954,0.378764 -0.879543 0.288027 0.919469 0.392979 -0.00910325 -0.105146 0.268298 0.957577 ,7.6877,3.74027,3.74027,0.273179,0.105344,1.18004
2.01823 2.78393 -6.82151,0.42737 -0.877825 0.21615 0.895509 0.443925 0.03232 -0.124405 0.179765 0.975857 ,7.63914,3.47882,3.47882,0.18217,0.124725,1.12552
2.22573 2.96202 -6.92428,0.500546 -0.83184 0.239605 0.855209 0.518086 0.0122715 -0.134395 0.198912 0.970782 ,7.85322,3.28282,3.28282,0.202101,0.134804,1.04126
1.38237 4.40052 -7.15106,0.611912 -0.760111 0.218786 0.782322 0.62233 -0.025837 -0.116445 0.186868 0.975558 ,8.5096,2.88057,2.88057,0.189257,0.116708,0.90702
1.75775 3.78485 -6.73018,0.356452 -0.922565 0.147553 0.928629 0.367272 0.0529714 -0.102977 0.118091 0.987636 ,7.91897,3.56143,3.56143,0.119005,0.10316,1.20429
2.37561 3.35779 -7.10985,0.568877 -0.788034 0.235273 0.812188 0.583317 -0.00981613 -0.129542 0.196665 0.971933 ,8.21391,3.04739,3.04739,0.199648,0.129904,0.959784
2.36306 3.40093 -6.82008,0.411578 -0.866006 0.283969 0.89358 0.444763 0.0610157 -0.17923 0.228704 0.956929 ,7.97896,3.69923,3.69923,0.234597,0.180203,1.13917
1.85995 3.11466 -6.91672,0.482487 -0.830673 0.277876 0.862613 0.50574 0.0142599 -0.152333 0.23287 0.960472 ,7.81035,3.42193,3.42193,0.237864,0.15292,1.06082
1.65439 3.55301 -7.33671,0.447994 -0.877814 0.169581 0.892089 0.426318 -0.149749 0.0590676 0.218379 0.974184 ,8.31794,3.51818,3.51818,0.220521,6.0809,1.1054
2.43811 2.8445 -6.68809,0.391386 -0.83468 0.38753 0.900531 0.434116 0.0255415 -0.189684 0.338948 0.921542 ,7.6659,3.92987,3.92987,0.352448,0.190828,1.16081
1.42656 3.36482 -7.28002,0.398519 -0.90727 0.133977 0.915714 0.401498 -0.00433063 -0.0498651 0.124535 0.990954 ,8.14591,3.34472,3.34472,0.125017,0.0498899,1.16032
1.89895 3.98417 -6.91996,0.383864 -0.906101 0.177884 0.918262 0.394872 0.030255 -0.0977504 0.151908 0.983555 ,8.20765,3.51987,3.51987,0.153237,0.0979012,1.17484
2.09686 3.01034 -6.96278,0.432305 -0.844935 0.315026 0.885316 0.464122 0.0299913 -0.171693 0.265974 0.948613 ,7.87015,3.6679,3.6679,0.273363,0.172535,1.11655
2.30972 3.03669 -6.70208,0.444501 -0.871553 0.207245 0.876791 0.470512 0.098765 -0.183597 0.137905 0.973308 ,7.71195,3.48753,3.48753,0.14075,0.18464,1.10159
1.69734 3.27747 -6.85927,0.401606 -0.883509 0.240722 0.91012 0.414242 0.00235437 -0.101834 0.218216 0.970512 ,7.78924,3.5704,3.5704,0.221168,0.102013,1.15523
1.53572 2.95275 -6.936,0.395651 -0.886367 0.240225 0.910883 0.412062 0.0203031 -0.117064 0.210816 0.970474 ,7.6932,3.60747,3.60747,0.213907,0.117336,1.16102
1.65431 3.19619 -7.08348,0.371757 -0.90514 0.205895 0.925088 0.379898 -0.000474691 -0.0777877 0.190788 0.978661 ,7.94532,3.57486,3.57486,0.192533,0.0778647,1.18869
1.77304 3.21576 -6.9673,0.441979 -0.871042 0.214275 0.894955 0.444083 -0.0408956 -0.0594262 0.209849 0.975935 ,7.87579,3.42845,3.42845,0.211799,0.0594666,1.11208
1.48602 3.37213 -7.20658,0.445423 -0.843652 0.299763 0.887824 0.459655 -0.0255301 -0.116153 0.277615 0.953661 ,8.09409,3.5918,3.5918,0.283276,0.116409,1.10579
1.62858 3.9071 -7.11521,0.429495 -0.853074 0.296344 0.896674 0.441887 -0.0273629 -0.107621 0.277618 0.954789 ,8.27913,3.63252,3.63252,0.282962,0.107826,1.1241
1.82455 3.38801 -6.82137,0.389486 -0.881331 0.267608 0.919711 0.387227 -0.0635239 -0.0476489 0.271014 0.961461 ,7.8319,3.71266,3.71266,0.274748,0.0476708,1.17021
1.79166 3.34237 -6.87721,0.301775 -0.920429 0.248517 0.94442 0.324131 0.0541204 -0.13042 0.218418 0.967164 ,7.85351,3.92325,3.92325,0.222108,0.130792,1.26152
3.12255 4.03195 -7.01098,0.43709 -0.828393 0.350392 0.86367 0.495282 0.093556 -0.251127 0.261773 0.931803 ,8.66953,3.78474,3.78474,0.273873,0.253839,1.10229
3.28287 3.97965 -6.96405,0.444499 -0.866365 0.227665 0.88618 0.462477 0.0298282 -0.131133 0.188592 0.973203 ,8.66677,3.44958,3.44958,0.191412,0.131505,1.10588
3.54624 2.90338 -6.67213,0.409579 -0.82861 0.381671 0.871851 0.478872 0.10384 -0.268877 0.290308 0.918304 ,8.09461,3.9384,3.9384,0.306193,0.272202,1.13161
2.81587 3.02604 -7.17029,0.414489 -0.856244 0.308319 0.899554 0.436871 0.00379939 -0.138014 0.275797 0.951184 ,8.27642,3.67918,3.67918,0.282213,0.138453,1.13902
3.17303 3.75008 -6.92041,0.454992 -0.85379 0.253194 0.874512 0.482013 0.0539497 -0.16808 0.196917 0.965865 ,8.48666,3.49757,3.49757,0.20112,0.168878,1.09106
3.03318 3.36598 -6.71864,0.30572 -0.875624 0.373921 0.920979 0.371631 0.117155 -0.24157 0.308699 0.919886 ,8.10371,4.24071,4.24071,0.323775,0.24398,1.25029
2.4913 4.62719 -7.17696,0.569408 -0.754395 0.326633 0.796007 0.605326 0.0104663 -0.205605 0.254098 0.945041 ,8.89529,3.22743,3.22743,0.262663,0.207069,0.949856
2.9999 3.79716 -6.88061,0.355275 -0.890766 0.283195 0.923106 0.382241 0.043986 -0.147417 0.245906 0.957999 ,8.41193,3.83886,3.83886,0.251262,0.147951,1.2034
2.70219 3.49706 -6.93854,0.38837 -0.850941 0.35368 0.912214 0.409436 -0.0163234 -0.131023 0.329055 0.93509 ,8.22646,3.86034,3.86034,0.338364,0.131392,1.1683
2.58552 4.03123 -7.02723,0.450136 -0.857365 0.249815 0.889852 0.454235 -0.0445083 -0.0752841 0.242344 0.96725 ,8.50398,3.48755,3.48755,0.245496,0.0753506,1.10248
3.36218 4.06308 -6.93294,0.421982 -0.870247 0.254159 0.892877 0.44753 0.0499328 -0.157267 0.205919 0.965889 ,8.71083,3.595,3.595,0.210047,0.15792,1.1293
2.8779 3.39233 -6.79375,0.370552 -0.895995 0.244619 0.913155 0.399741 0.0805648 -0.170003 0.193572 0.966262 ,8.12067,3.76135,3.76135,0.197714,0.170827,1.18531
3.31272 3.92048 -6.53156,0.394012 -0.84239 0.367722 0.875483 0.465816 0.12922 -0.280187 0.271061 0.920902 ,8.30697,3.98533,3.98533,0.286258,0.283957,1.1479
3.46586 3.20225 -6.54531,0.399951 -0.845118 0.354724 0.871465 0.470526 0.138682 -0.284134 0.253882 0.924512 ,8.06893,3.95302,3.95302,0.268005,0.288082,1.14053
3.05262 3.17525 -6.87226,0.356963 -0.863769 0.355712 0.903307 0.416318 0.104188 -0.23803 0.284151 0.928749 ,8.16264,4.04712,4.04712,0.296906,0.240331,1.19446
3.27749 3.27495 -6.78666,0.457123 -0.82375 0.335339 0.862257 0.502867 0.0599007 -0.218053 0.261846 0.940079 ,8.21742,3.66108,3.66108,0.271651,0.219819,1.08332
3.36331 2.99225 -6.42067,0.395287 -0.895727 0.203633 0.901842 0.420467 0.0993903 -0.174597 0.144371 0.973951 ,7.84158,3.62986,3.62986,0.147161,0.175492,1.15771
3.04111 3.47918 -6.89863,0.445791 -0.840094 0.30927 0.880049 0.474561 0.0206479 -0.164071 0.262991 0.950721 ,8.30326,3.60605,3.60605,0.269874,0.164805,1.10192
3.52146 3.42335 -7.07931,0.423126 -0.869563 0.25449 0.89904 0.437854 0.00125058 -0.112482 0.228349 0.966968 ,8.61607,3.53723,3.53723,0.231901,0.112723,1.13091
2.70055 2.90854 -7.31254,0.378306 -0.8414 0.385885 0.911347 0.411539 0.00395885 -0.162241 0.350304 0.922397 ,8.32021,3.94289,3.94289,0.36295,0.162961,1.17734
3.31195 3.18868 -6.98025,0.427553 -0.854919 0.294001 0.89072 0.453731 0.0242703 -0.15423 0.251557 0.955403 ,8.35826,3.63301,3.63301,0.257456,0.15485,1.12327
2.83105 3.33163 -6.88826,0.370801 -0.883065 0.287857 0.917152 0.397045 0.0368375 -0.146819 0.25044 0.956915 ,8.1586,3.79741,3.79741,0.255975,0.147336,1.18659
3.16385 3.31702 -6.68451,0.41451 -0.863068 0.288792 0.887531 0.453518 0.0814826 -0.201398 0.222679 0.953873 ,8.10526,3.72305,3.72305,0.22934,0.202775,1.13386
3.08579 3.33068 -6.76597,0.413555 -0.871052 0.265003 0.897347 0.439338 0.0434052 -0.154246 0.219943 0.963252 ,8.14825,3.63485,3.63485,0.224485,0.15486,1.13894
3.21412 3.6503 -7.14872,0.438326 -0.853479 0.282117 0.888509 0.458933 0.0079855 -0.136284 0.24722 0.959352 ,8.64635,3.55898,3.55898,0.252208,0.136699,1.1125
2.79232 2.90477 -6.99555,0.494205 -0.786374 0.370726 0.841196 0.540136 0.024296 -0.219349 0.299858 0.928348 ,8.07295,3.57911,3.57911,0.312424,0.221152,1.03962
2.70658 2.85118 -7.01735,0.428612 -0.888051 0.165998 0.89609 0.441376 0.0473163 -0.115334 0.128553 0.9849 ,8.04351,3.38645,3.38645,0.12979,0.115592,1.12465
2.54842 2.72182 -7.17208,0.447122 -0.863757 0.232657 0.885759 0.463862 0.019901 -0.125136 0.197133 0.972333 ,8.08341,3.44103,3.44103,0.200031,0.125455,1.10332
2.90333 3.04383 -7.45537,0.510953 -0.803784 0.30487 0.836208 0.546938 0.040374 -0.199283 0.234386 0.951436 ,8.56018,3.40958,3.40958,0.24154,0.200623,1.0223
3.2546 3.27834 -6.91684,0.419249 -0.855987 0.302553 0.894485 0.446569 0.0242002 -0.155808 0.2606 0.952738 ,8.31762,3.67508,3.67508,0.266997,0.156434,1.1325
3.35831 3.44013 -6.69223,0.440821 -0.870043 0.220908 0.88274 0.464764 0.069271 -0.162906 0.164534 0.972727 ,8.24006,3.49209,3.49209,0.167562,0.163627,1.10765
2.59941 3.25795 -6.95662,0.362097 -0.892229 0.269845 0.918869 0.390433 0.0578301 -0.157012 0.227159 0.961124 ,8.10961,3.80929,3.80929,0.232088,0.157658,1.19541
3.05491 2.9524 -6.63155,0.373643 -0.85354 0.363304 0.900575 0.427718 0.0783577 -0.222325 0.298109 0.928286 ,7.87569,3.98656,3.98656,0.310736,0.22419,1.17752
3.17397 3.34255 -6.71119,0.417237 -0.834178 0.360623 0.876106 0.474677 0.0847468 -0.241874 0.280598 0.928921 ,8.14167,3.85729,3.85729,0.293354,0.244278,1.12634
2.97946 3.30331 -6.92619,0.353554 -0.868536 0.347373 0.918124 0.393295 0.0488827 -0.179249 0.301741 0.936397 ,8.23172,3.98066,3.98066,0.31173,0.180215,1.20322
3.29597 3.31079 -6.78583,0.395927 -0.857611 0.328261 0.893491 0.442367 0.0782661 -0.212347 0.26232 0.941357 ,8.23846,3.85265,3.85265,0.271767,0.213957,1.15368
3.2723 3.15995 -6.67156,0.403689 -0.878921 0.253993 0.898756 0.432823 0.069261 -0.17094 0.200395 0.964607 ,8.07484,3.67115,3.67115,0.204834,0.171788,1.14864
3.08732 3.47782 -6.77966,0.359785 -0.890069 0.279761 0.918225 0.390896 0.0632133 -0.165667 0.234268 0.957986 ,8.22135,3.84254,3.84254,0.239835,0.166432,1.19736
3.25729 3.34757 -6.83982,0.413731 -0.870376 0.26685 0.902763 0.430117 0.0031133 -0.117491 0.239749 0.963677 ,8.28247,3.59282,3.59282,0.243836,0.117766,1.14107
3.36286 2.97351 -6.72642,0.372277 -0.871329 0.320036 0.90717 0.414395 0.0730388 -0.196254 0.263153 0.944607 ,8.08674,3.8997,3.8997,0.271696,0.19753,1.18138
3.6604 3.1353 -6.45652,0.354075 -0.881553 0.312387 0.908589 0.403514 0.108881 -0.222079 0.245336 0.943601 ,8.057,3.97763,3.97763,0.254368,0.223921,1.1992
2.89298 3.73984 -7.22775,0.441483 -0.869422 0.222236 0.888297 0.458612 0.0297435 -0.127762 0.18429 0.974445 ,8.63691,3.44721,3.44721,0.186915,0.128093,1.10955
3.3247 3.3042 -6.6494,0.424775 -0.864254 0.269619 0.883542 0.460701 0.0845085 -0.197237 0.202334 0.959213 ,8.13548,3.65681,3.65681,0.20789,0.198541,1.12266
3.08019 3.1944 -6.82439,0.364857 -0.863989 0.346926 0.905347 0.416239 0.0844297 -0.217357 0.283335 0.934112 ,8.14028,3.98618,3.98618,0.2945,0.219104,1.1877
3.40087 2.87604 -6.82669,0.326851 -0.885663 0.3299 0.927384 0.367884 0.0688305 -0.182341 0.283468 0.941439 ,8.15115,4.04141,4.04141,0.292466,0.183356,1.23195
2.39206 4.0858 -7.33349,0.420623 -0.852024 0.311479 0.897518 0.440976 -0.00598698 -0.132267 0.28215 0.950115 ,8.72902,3.66971,3.66971,0.288669,0.132659,1.13254
3.03493 3.16392 -6.99059,0.462276 -0.854963 0.235257 0.882449 0.469666 -0.0267524 -0.0876478 0.220008 0.9715 ,8.25164,3.40364,3.40364,0.222705,0.0877561,1.08825
3.03746 2.96804 -6.80176,0.340424 -0.877177 0.338671 0.914519 0.39259 0.0976097 -0.218585 0.276563 0.935815 ,8.01869,4.0543,4.0543,0.287353,0.220363,1.21444
2.83685 3.81205 -6.97834,0.409849 -0.858747 0.307758 0.899229 0.437014 0.0217268 -0.153181 0.267881 0.951156 ,8.44255,3.7105,3.7105,0.274526,0.153782,1.14315
3.21832 3.86285 -6.83924,0.37389 -0.87516 0.307078 0.905406 0.416109 0.0836227 -0.201058 0.246979 0.947922 ,8.48849,3.88138,3.88138,0.254881,0.20244,1.17917
2.86653 3.43102 -6.99648,0.370464 -0.876406 0.307647 0.91265 0.405008 0.0547653 -0.172639 0.260567 0.949907 ,8.30299,3.8593,3.8593,0.267722,0.17351,1.1852
2.69307 3.92031 -7.16466,0.446536 -0.856251 0.25951 0.873848 0.479663 0.079057 -0.192211 0.191624 0.962489 ,8.59964,3.56381,3.56381,0.196522,0.193419,1.09839
3.243 3.23577 -6.70121,0.364212 -0.8837 0.293938 0.916881 0.39558 0.0532084 -0.16345 0.250232 0.95433 ,8.11748,3.84729,3.84729,0.256434,0.164183,1.19268
3.03044 3.23719 -6.60788,0.311085 -0.910954 0.271031 0.929295 0.351364 0.114209 -0.199423 0.216442 0.955735 ,7.95783,4.02317,4.02317,0.22271,0.200755,1.24777
2.84114 3.09539 -6.80352,0.394091 -0.841858 0.368834 0.88144 0.459954 0.108238 -0.260747 0.282477 0.923138 ,7.99634,3.96641,3.96641,0.29695,0.263764,1.15036
3.45735 3.04747 -6.66113,0.400276 -0.832247 0.383358 0.870072 0.476498 0.126183 -0.287805 0.283072 0.914817 ,8.10007,3.99115,3.99115,0.300086,0.291922,1.13962
3.64146 3.94079 -6.88451,0.491873 -0.826639 0.273135 0.847606 0.526438 0.0668565 -0.198996 0.198645 0.959623 ,8.72849,3.43395,3.43395,0.20412,0.200336,1.04498
2.95793 3.93756 -7.42983,0.430828 -0.871056 0.236004 0.89436 0.447038 0.0173022 -0.1206 0.203789 0.971566 ,8.91381,3.49368,3.49368,0.206756,0.120892,1.12188
3.34676 4.36443 -7.24805,0.438434 -0.882712 0.169014 0.877949 0.460916 0.129541 -0.192252 0.0917008 0.977024 ,9.09853,3.4668,3.4668,0.0935831,0.193459,1.10764
3.09214 3.45958 -6.90243,0.403875 -0.869154 0.285653 0.902116 0.430259 0.0339794 -0.152294 0.244041 0.957702 ,8.31706,3.6954,3.6954,0.249509,0.152879,1.14986
3.02613 3.29867 -7.09968,0.389497 -0.862316 0.323508 0.903499 0.425988 0.0478885 -0.17916 0.273713 0.944937 ,8.3931,3.82966,3.82966,0.281946,0.180122,1.16377
2.67902 3.46776 -7.02929,0.384889 -0.891663 0.238534 0.915414 0.401792 0.0250439 -0.118247 0.20888 0.970754 ,8.28333,3.64035,3.64035,0.211941,0.118518,1.17278
3.37538 3.51995 -6.88168,0.439852 -0.840604 0.316257 0.861234 0.494644 0.117238 -0.255064 0.220765 0.941373 ,8.4345,3.73529,3.73529,0.230352,0.25788,1.09861
2.78389 3.33827 -6.8423,0.343411 -0.86838 0.357402 0.928696 0.370851 0.00860655 -0.139963 0.329086 0.93387 ,8.10624,3.984,3.984,0.338802,0.140424,1.21661
2.91024 3.17535 -7.05451,0.416508 -0.858449 0.299191 0.89199 0.449547 0.0484656 -0.17614 0.246741 0.952823 ,8.2655,3.7021,3.7021,0.253392,0.17705,1.13394
3.34343 3.29655 -6.76188,0.383971 -0.864553 0.323964 0.896993 0.43254 0.091129 -0.218982 0.255753 0.941661 ,8.23219,3.8932,3.8932,0.2652,0.220773,1.16633
3.01821 4.01811 -6.75743,0.456949 -0.871577 0.177896 0.885983 0.46369 -0.00403273 -0.0789086 0.159515 0.984028 ,8.42126,3.27325,3.27325,0.160707,0.078991,1.09463
3.17141 3.68631 -6.69769,0.476237 -0.80844 0.345868 0.853367 0.519919 0.0404064 -0.212518 0.275898 0.937334 ,8.27682,3.60301,3.60301,0.286259,0.214129,1.06178
3.21659 2.89414 -6.95412,0.441907 -0.848015 0.292753 0.879143 0.474283 0.0466054 -0.178464 0.236811 0.95496 ,8.19038,3.61064,3.61064,0.243077,0.179423,1.10503
3.18495 3.67242 -6.99662,0.422436 -0.854087 0.303335 0.8848 0.461253 0.0662538 -0.196479 0.240577 0.950515 ,8.51958,3.71133,3.71133,0.247896,0.197773,1.12536
3.02539 3.39158 -6.86838,0.419723 -0.843592 0.334935 0.863541 0.484774 0.139077 -0.279749 0.230938 0.931868 ,8.23592,3.85547,3.85547,0.242929,0.283513,1.11837
3.08745 2.96882 -6.68596,0.364645 -0.848554 0.383425 0.882648 0.446073 0.147774 -0.296551 0.284638 0.911496 ,7.94029,4.12138,4.12138,0.30268,0.301083,1.17903
2.99488 3.5975 -6.99527,0.414802 -0.85864 0.301091 0.890981 0.450499 0.0568718 -0.184532 0.244794 0.951856 ,8.41696,3.71975,3.71975,0.251721,0.1856,1.13508
2.69285 3.54817 -7.05238,0.433279 -0.865741 0.250593 0.890838 0.453687 0.0271892 -0.137154 0.211533 0.967638 ,8.34128,3.52844,3.52844,0.215222,0.137578,1.11811
2.8468 3.76517 -7.56068,0.501947 -0.779389 0.374938 0.844649 0.53512 -0.0184643 -0.186234 0.325994 0.926809 ,8.91317,3.56579,3.56579,0.338222,0.187321,1.0346
2.30565 4.21046 -7.56173,0.500648 -0.807871 0.311178 0.853421 0.520862 -0.0209091 -0.145284 0.276107 0.950081 ,8.95677,3.44318,3.44318,0.282824,0.145794,1.04026
3.65602 3.12794 -6.582,0.44125 -0.834917 0.32887 0.861107 0.49714 0.10674 -0.252702 0.23617 0.938197 ,8.15311,3.74392,3.74392,0.246604,0.255464,1.09726
2.25898 3.0108 -7.0366,0.419415 -0.872479 0.250679 0.886729 0.453036 0.0932309 -0.194902 0.183238 0.963579 ,7.98008,3.64523,3.64523,0.18792,0.19614,1.12899
3.40744 3.2193 -6.80874,0.369229 -0.880965 0.295758 0.910651 0.40651 0.0740577 -0.185379 0.242095 0.952383 ,8.26641,3.86078,3.86078,0.248927,0.186459,1.1856
2.82126 3.2414 -7.0365,0.410374 -0.86057 0.301602 0.891698 0.447981 0.0649738 -0.191131 0.242369 0.951146 ,8.24491,3.74284,3.74284,0.249508,0.192308,1.13948
3.15261 3.49994 -6.95628,0.430648 -0.846334 0.313167 0.888798 0.458096 0.0157901 -0.156914 0.271604 0.949462 ,8.4011,3.6544,3.6544,0.27862,0.157562,1.1196
3.26462 3.03336 -6.63082,0.401185 -0.852915 0.333957 0.872575 0.466756 0.144097 -0.278894 0.233659 0.931441 ,7.98916,3.91671,3.91671,0.245785,0.282625,1.13985
3.01504 3.12322 -6.77349,0.335065 -0.868596 0.365074 0.927194 0.372859 0.0360505 -0.167391 0.326469 0.930209 ,8.0452,4.05264,4.05264,0.337533,0.168185,1.22402
3.04249 2.98992 -6.75554,0.388767 -0.872121 0.296993 0.901572 0.426643 0.0726048 -0.190108 0.239581 0.952069 ,7.98959,3.8055,3.8055,0.246524,0.191262,1.16368
3.26123 3.15735 -6.8528,0.461174 -0.826338 0.323091 0.864674 0.500302 0.0454257 -0.199228 0.258596 0.945183 ,8.21981,3.61069,3.61069,0.267058,0.200567,1.08083
2.47233 4.59696 -7.22315,0.575498 -0.758257 0.306444 0.797334 0.603587 -0.00385681 -0.181973 0.246489 0.951949 ,8.9117,3.16332,3.16332,0.253367,0.182988,0.945603
2.80096 3.99964 -6.74119,0.321903 -0.919373 0.226048 0.931204 0.350679 0.0999988 -0.171122 0.178283 0.968911 ,8.32383,3.88454,3.88454,0.181968,0.171964,1.23797
3.43389 3.53834 -7.04922,0.530706 -0.784271 0.321294 0.82499 0.564984 0.0165285 -0.194528 0.256322 0.946815 ,8.6025,3.35543,3.35543,0.264383,0.195767,0.999154
3.4015 3.59875 -6.76413,0.368412 -0.855997 0.362672 0.897595 0.429213 0.100983 -0.242194 0.288431 0.926383 ,8.383,4.02386,4.02386,0.301838,0.244619,1.18132
2.89975 3.31764 -6.88094,0.440432 -0.822544 0.359797 0.871608 0.487946 0.0486583 -0.215528 0.292247 0.931651 ,8.17084,3.75035,3.75035,0.303966,0.217218,1.10291
2.73598 3.73455 -7.33934,0.412696 -0.875281 0.252147 0.910882 0.398391 -0.107899 -0.00609043 0.274266 0.961688 ,8.67746,3.65379,3.65379,0.277817,0.00609029,1.14539
3.45301 3.04965 -6.59528,0.341571 -0.818204 0.462492 0.906825 0.416349 0.0667885 -0.247329 0.396587 0.88406 ,8.04496,4.25625,4.25625,0.421687,0.249901,1.21056
2.50006 3.55474 -7.28887,0.365208 -0.905771 0.21475 0.923315 0.38172 0.0400369 -0.118244 0.183823 0.975752 ,8.48611,3.66326,3.66326,0.186208,0.118529,1.19414
2.9604 4.18447 -6.93118,0.347452 -0.901711 0.257318 0.923193 0.377096 0.075037 -0.164777 0.211687 0.963292 ,8.62062,3.84588,3.84588,0.216315,0.165519,1.21083
3.1367 3.20594 -6.90338,0.387357 -0.833558 0.393908 0.892077 0.446872 0.068378 -0.233155 0.324983 0.916521 ,8.23247,3.99531,3.99531,0.340753,0.235296,1.16114
3.33077 3.24327 -6.62969,0.406647 -0.866738 0.289029 0.878765 0.457485 0.135853 -0.249981 0.198863 0.947577 ,8.09726,3.80752,3.80752,0.206863,0.252651,1.13739
2.73749 3.48685 -6.84505,0.361161 -0.875816 0.319887 0.91757 0.394948 0.0455497 -0.166264 0.27718 0.946203 ,8.15516,3.89996,3.89996,0.284967,0.167039,1.19581
2.57383 3.16154 -6.91471,0.355189 -0.878576 0.319118 0.916981 0.393817 0.0636002 -0.18163 0.270104 0.945468 ,8.02702,3.93554,3.93554,0.278271,0.182644,1.20125
2.70877 3.39338 -7.06677,0.333379 -0.89885 0.284259 0.931849 0.360197 0.0458046 -0.143556 0.249794 0.957659 ,8.29407,3.90288,3.90288,0.255153,0.144047,1.22722
2.81924 3.41734 -6.94349,0.403637 -0.865761 0.295813 0.906314 0.422489 -0.000336323 -0.124578 0.268281 0.955202 ,8.23641,3.67976,3.67976,0.273809,0.124912,1.15181
2.55422 3.56515 -7.2118,0.401571 -0.833447 0.379604 0.898479 0.439084 0.0135433 -0.177852 0.335763 0.924966 ,8.44064,3.87307,3.87307,0.348209,0.17879,1.15049
2.70302 4.10156 -7.14104,0.385703 -0.842726 0.375569 0.906995 0.421061 0.0133888 -0.169427 0.335658 0.926717 ,8.66738,3.91028,3.91028,0.347503,0.170238,1.16871
2.86432 3.59681 -6.8043,0.347188 -0.871807 0.345637 0.931225 0.363899 -0.0177814 -0.110274 0.328232 0.93815 ,8.21218,3.95572,3.95572,0.336561,0.110506,1.21393
2.83443 3.54863 -6.8597,0.260142 -0.910161 0.322419 0.945798 0.307365 0.104779 -0.19452 0.277769 0.940754 ,8.22692,4.24718,4.24718,0.287105,0.195764,1.30238
2.15113 4.85162 -7.26566,0.486313 -0.825329 0.286987 0.853539 0.518917 0.0456529 -0.186742 0.222732 0.95681 ,8.99752,3.45894,3.45894,0.228712,0.187854,1.05291
